text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Votarem a favor de la moció proposada per la CUP, que hem pogut transaccionar, i que, al nostre parer, dibuixa línies polítiques clares que hem de poder materialitzar al més aviat possible: passar de la contenció de l’emergència a una política de mobilització d’habitatge públic que mai ho deixi de ser, per posar les bases d’aquest nou model d’habitatge, a ritme de cinc mil anuals; acordar una agenda legislativa en matèria d'habitatge; arribar fins als 1.000 milions anuals amb polítiques d'habitatge; identificar aquells immobles en mans de la Sareb, en mans dels fons voltors, en mans de les entitats financeres, i establir les estratègies necessàries per recuperar-los, per aconseguir aquest retorn social del rescat bancari de l'anterior crisi.	ca	ParlaMint-ES-CT_2021-06-17-0802.161.0	ParlaMint-ES-CT_2021-06-17-0802.161.0.4	seg	751	D3Textnormal			MoralesPau	member	ParlaMint-ES-CT_2021-06-17-0802	none	Pau Morales i Romero	seg		2021-06-17
Per últim, i arran també dels darrers esdeveniments, hem acordat posicionar-nos en un rebuig frontal respecte a la decisió del Govern espanyol de recórrer la llei de contenció de rendes. Ens és igual que no la suspenguin, ens és igual, perquè recorren una bona llei mentre no hi ha un paraigua paral·lel que mínimament doni cobertura a la gent d'aquest país. Recorren però no fan res, ni fan ni deixen fer. I nosaltres creiem que els debats competencials no poden servir per minar drets.	ca	ParlaMint-ES-CT_2021-06-17-0802.161.0	ParlaMint-ES-CT_2021-06-17-0802.161.0.5	seg	487	D3Textnormal			MoralesPau	member	ParlaMint-ES-CT_2021-06-17-0802	none	Pau Morales i Romero	seg		2021-06-17
I ens veiem en l'obligació, per tant, des d'aquí d'aixecar un doble escut, l'escut social i l'escut competencial. Defensar les competències d'aquest Parlament és també defensar els drets de la nostra ciutadania, i a la inversa, defensem els drets de la nostra ciutadania, que mereix tota la sobirania d'un parlament que estigui al seu servei.	ca	ParlaMint-ES-CT_2021-06-17-0802.161.0	ParlaMint-ES-CT_2021-06-17-0802.161.0.6	seg	342	D3Textnormal			MoralesPau	member	ParlaMint-ES-CT_2021-06-17-0802	none	Pau Morales i Romero	seg		2021-06-17
L'habitatge és un dret, un dret bàsic i fonamental. I encara que alguns només hi vulguin veure un bé de mercat, l'habitatge és un dret, i els drets es defensen fins al final, més encara quan la gent més els necessita, quan ens hi va tant que gairebé ens hi va tot, com diu el nostre president Oriol Junqueras.	ca	ParlaMint-ES-CT_2021-06-17-0802.161.0	ParlaMint-ES-CT_2021-06-17-0802.161.0.7	seg	309	D3Textnormal			MoralesPau	member	ParlaMint-ES-CT_2021-06-17-0802	none	Pau Morales i Romero	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.161.0	ParlaMint-ES-CT_2021-06-17-0802.161.0.8	seg	15	D3Textnormal			MoralesPau	member	ParlaMint-ES-CT_2021-06-17-0802	none	Pau Morales i Romero	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.162.0	ParlaMint-ES-CT_2021-06-17-0802.162.0.272	note	22	D3Acotacicva			MoralesPau	member	ParlaMint-ES-CT_2021-06-17-0802	none	Pau Morales i Romero	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.162.0	ParlaMint-ES-CT_2021-06-17-0802.162.0.273	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
A continuació, per fixar la seva posició, té la paraula, en nom del Grup Parlamentari Socialistes i Units per Avançar, la diputada Eva Candela.	ca	ParlaMint-ES-CT_2021-06-17-0802.162.0	ParlaMint-ES-CT_2021-06-17-0802.162.0.0	seg	143	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Eva Candela Lopez	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.274	u	17	D3Intervinent			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	u		2021-06-17
Moltes gràcies, molt honorable presidenta. Molt bona tarda a tothom. Porto poques setmanes en aquesta cambra, vaig aprenent cada dia com funciona tota l'activitat parlamentària i espero que, amb l'ajuda de tothom, aviat estaré a l'alçada que correspon. Haig de confessar, per això, que hi ha una cosa que m'ha sorprès molt i que em preocupa i que em té bastant capficada, i que espero que avui en podrem treure l'entrellat; si més no entre tots segur que m’ajudareu a entendre-ho.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.0	seg	480	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
He analitzat minuciosament els acords per arribar a la investidura del món honorable senyor Aragonès, acords d'Esquerra amb la CUP i acords d'Esquerra amb Junts, i, concretament, més atentament els acords referits al tema que ens ocupa avui, polítiques d'habitatge. Acorden amb la CUP un pressupost anual de 1.000 milions anuals i amb Junts, textualment, «incrementar el pressupost d'habitatge fins a 1.000 milions amb l'objectiu d'assolir la despesa pública en política d'habitatge fins a la mitjana europea». No concreta en quant temps.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.1	seg	538	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
En les interpel·lacions del dia 3 de juny, les companyes d'En Comú Podem van evidenciar aquesta, diguéssim, discrepància entre els dos acords, així com també va fer-ho en la seva pregunta al Govern la companya del Grup Socialistes. Curiosament, la diputada de la CUP no va anomenar aquest acord en la seva intervenció ni en el seu torn de rèplica en el Ple en la interpel·lació de fa quinze dies, després que el conseller Puigneró manifestés que, en el seu acord, Junts han sigut molt clars: «Volem incrementar gradualment els pressupostos en matèria d'habitatge fins a 1.000 milions durant aquesta legislatura.» La diferència entre els dos acords és molt gran, abismal. La veritat, em va sorprendre que la CUP, en aquell moment, no posés sobre la taula aquesta qüestió amb contundència, ni en demanessin explicacions, puntualitzacions, raonaments, contundència que utilitzen moltes vegades en les seves exposicions. No sé, el motiu suposo que avui l’acabarem d'aclarir.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.2	seg	970	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
Ara, en la moció presentada, sí que ho plasma, en l'acord tercer. Sembla que arriben a un acord i serà de 1.000 milions anuals –anem avançant en aquest tema. Però aquests 1.000 milions, segons l'acord transaccionat, no seran tan sols per incrementar el parc públic, s’hi suma «i reforçar l'abast dels altres programes d'habitatge». Caldrà veure, doncs, amb detall, com es desglossa aquesta quantitat, perquè augmentar en cinc mil habitatges anuals el parc públic d'habitatges, com diu l'acord primer, ja és una quantitat important de diners a invertir-hi.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.3	seg	555	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
Bé, en tot cas haurem d'esperar a veure com es reflecteix tot això en els pressupostos, sembla ser que del 2022, i les companyes de la CUP segur que estaran molt atentes. Ens oferim a seguir amb vosaltres aquesta atenció.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.4	seg	221	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
Al nostre grup parlamentari pensem que cal destinar recursos a polítiques d'habitatge amb contundència, i donarem suport a aquest acord. I llegiu-vos, doncs, declaracions que ha fet el ministre Ábalos, amb totes les inversions que han anat relacionades en els darrers temps amb l'Àrea Metropolitana de Barcelona per fer habitatge protegit, i a diferents ciutats.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.5	seg	362	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
També estem d'acord en els plantejaments d'endegar estudis i anàlisis –la informació és primordial per poder prendre decisions. Veurem després quins compromisos és capaç d'adquirir el Govern per portar-los a terme, perquè d'això es tracta, de portar-ho a terme, i no només de parlar.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.6	seg	283	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
On no estem d'acord en absolut és en fer una agenda legislativa que ja pressuposem que haurà de tenir en compte declaracions d’inconstitucionalitat. Treballin per fer propostes que tinguin recorregut i donin seguretat jurídica, la resta és donar falses expectatives a la ciutadania per després traslladar les culpes als altres. Mireu, a casa meva d'això se'n diu fer populisme i victimisme.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.7	seg	390	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.163.0	ParlaMint-ES-CT_2021-06-17-0802.163.0.8	seg	15	D3Textnormal			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.164.0	ParlaMint-ES-CT_2021-06-17-0802.164.0.275	note	22	D3Acotacicva			CandelaEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Candela Lopez	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.164.0	ParlaMint-ES-CT_2021-06-17-0802.164.0.276	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Moltes gràcies. I a continuació, en nom del Grup Parlamentari VOX, té la paraula el diputat senyor Andrés Bello.	ca	ParlaMint-ES-CT_2021-06-17-0802.164.0	ParlaMint-ES-CT_2021-06-17-0802.164.0.0	seg	112	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Andrés Bello Sanz	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.277	u	17	D3Intervinent			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	u		2021-06-17
Buenas tardes, señora presidenta, señores diputados. Como es sabido, la situación de la vivienda en Cataluña se caracteriza por una escasez de oferta y unos precios elevados que imposibilitan el acceso a este derecho a, cada vez, más ciudadanos. Los diversos gobiernos separatistas que, con diferentes colores, han gobernado ininterrumpidamente Cataluña durante los últimos cuarenta años son los culpables de esta situación. Su prioridad ha sido desarrollar su agenda rupturista ideológica en vez de garantizar el acceso de los catalanes a derechos básicos como el de la vivienda.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.0	seg	580	D3Textnormal			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
Aunque todos los catalanes han sido víctimas de estas políticas separatistas, se ha perjudicado especialmente a aquellos con condiciones económicas y sociales menos favorables. No así, a los dirigentes separatistas, que tienen su vida solucionada gracias a la enorme agencia de colocación que ha venido siendo la Generalitat de Catalunya. La falta de inversión privada en vivienda motivada por la inseguridad jurídica y el intervencionismo público en el sector, así como la escasa dotación en los presupuestos de la Generalitat, nos han llevado a esta situación. Las largas listas de espera de catalanes que aspiran a poder ejercer su derecho a la vivienda no paran de crecer. El parque de viviendas públicas está muy por debajo de la media europea.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.1	seg	749	D3Textnormal			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
No puedo dejar de mencionar a Segundo, que se suicidó el lunes pasado ante su desahucio. Desde el Grupo Parlamentario VOX mandamos nuestro más sentido pésame a sus allegados.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.2	seg	174	D3Textnormal	ECCursiva		BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
(Alguns aplaudiments.)	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.278	note	22	D3Acotacicva	ECCursiva		BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Andrés Bello Sanz	kinesic	applause	2021-06-17
Segundo, de cincuenta y ocho años, vivía en el barrio de Sants y llevaba tres años sin trabajo. Con la ayuda de Cáritas Diocesana de Barcelona, había intentado volver al mercado laboral. De Cáritas, señores; de ningún organismo de la Generalitat ni del aparato de organizaciones de la CUP. Ustedes han trasladado la presión sobre los propietarios cuando es deber de la Administración dar una solución digna de vivienda a todos los ciudadanos, y en especial a aquellos más vulnerables y necesitados, como lo era Segundo.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.3	seg	519	D3Textnormal	ECCursiva		BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
Señores de la CUP, dejen ustedes de reivindicarse como un partido social mientras dan apoyo a un gobierno que permite esta situación. Y ante esta preocupante realidad, nos llega a esta moción de la CUP, que, en caso de aprobarse, agravaría todavía más la situación del sector de la vivienda. Nos proponen profundizar más en la inseguridad jurídica del sector, desobedeciendo las sentencias de los tribunales. Proponen seguir con sus ataques a la propiedad privada mediante la confección de un plan de expropiación de viviendas, importando con ello a Cataluña lo peor de las dictaduras comunistas.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.4	seg	596	D3Textnormal			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
Ante la ruina que supondría en estas medidas liberticidas y de quiebra del estado de derecho, desde VOX creemos que la solución al problema de la vivienda en Cataluña debe ir en un sentido radicalmente distinto. VOX representa los derechos e intereses de todos los españoles, y así como defendemos el respeto a la propiedad privada, también defendemos el derecho constitucional a una vivienda digna.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.5	seg	399	D3Textnormal			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
El Gobierno de la Generalitat debe suprimir el gasto político al servicio del secesionismo: embajadas catalanas, decenas de chiringuitos o la TV3 y dedicarlo a lo que de verdad importa a los ciudadanos, como educación, sanidad, seguridad o, en este caso, vivienda. El Gobierno de la Generalitat está obligado a liderar con esos recursos públicos la construcción de viviendas sociales para los colectivos más desfavorecidos. En los momentos más duros es cuando debe ser mayor la solidaridad con nuestros compatriotas que lo están pasando peor. VOX va ser el dique de contención frente a sus políticas liberticidas.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.6	seg	613	D3Textnormal			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
La solución al grave problema de acceso a la vivienda no vendrá de las políticas de ocupación y expropiación que ustedes irresponsablemente pregonan, sino acabando con el despilfarro de su agenda rupturista y destinando a ello todos los recursos públicos que sean necesarios.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.7	seg	275	D3Textnormal			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
Muchas gracias.	es	ParlaMint-ES-CT_2021-06-17-0802.165.0	ParlaMint-ES-CT_2021-06-17-0802.165.0.8	seg	15	D3Textnormal			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.166.0	ParlaMint-ES-CT_2021-06-17-0802.166.0.279	note	22	D3Acotacicva			BelloAndrés	member	ParlaMint-ES-CT_2021-06-17-0802	none	Andrés Bello Sanz	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.166.0	ParlaMint-ES-CT_2021-06-17-0802.166.0.280	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
A continuació, i en nom del Grup Parlamentari d'En Comú Podem, té la paraula la diputada senyora Susanna Segovia.	ca	ParlaMint-ES-CT_2021-06-17-0802.166.0	ParlaMint-ES-CT_2021-06-17-0802.166.0.0	seg	113	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Susanna Segovia Sánchez	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.281	u	23	D3Intervinent			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	u		2021-06-17
Sí; moltes gràcies, presidenta. Gràcies també per fer baixar, o bé, fer pujar, més aviat, la temperatura de l'hemicicle, que algunes estàvem ja amb una mica de fred des d'aquest matí. Nosaltres anunciem que votarem a favor d'aquesta moció. Coincidim en la majoria de punts que es plantegen. Hem de dir també que ens agradava més la moció original, vull dir, tampoc enganyem a ningú si diem que el tamís que han passat els grups de govern, doncs, a nosaltres no ens ha acabat de convèncer. També hem de dir que sí que hem trobat a faltar alguns aspectes que ens semblaven a nosaltres mateixos molt potents i que en el seu moment vam valorar com a interessants entre l'acord de Govern entre Esquerra i la CUP, però que no apareixien, com, per exemple, el fet de no enviar la Brimo i les ARRO als desnonaments, però bé, nosaltres ho hem posat a la nostra moció, i, per tant, hi haurà l'oportunitat de que aquest Parlament voti, en concret, sobre aquest punt de l'acord entre aquests dos partits, que va ser un dels punts que va fer possible la investidura del president Aragonès.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.0	seg	1076	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
I sí, ja s'ha comentat abans, ho ha comentat també la companya del Grup Socialistes, i jo ho vaig comentar a la interpel·lació, i ho hem estat parlant amb la companya de la CUP abans d'entrar al Ple, i és el tema d’aquesta xifra dels 1.000 milions, no?, de si el que diu l'acord de la CUP amb Esquerra i el que diu l’acord de Junts per Cat amb Esquerra és el mateix. Nosaltres considerem que no és el mateix, i és que..., vull dir que la cita textual i l’acord amb vostès, amb la CUP, diu: «destinar 1.000 milions anuals a polítiques d’habitatge», que fins i tot seria poc comparat amb els 2.400 a què diu el CTESC que s’ha d’arribar, però bé, ja seria un gran salt si comptem que venim de 370 milions gastats per la Generalitat de Catalunya en polítiques d’habitatge anuals. Clar, nosaltres entenem –i parlant-ho amb les companyes de la CUP també ho entenen– que vol dir que als pressupostos del 2022 hi haurà diferents partides, que la suma de les quals seran 1.000 milions destinats a polítiques d’habitatge, sigui a l’Incasòl, sigui ara a Drets Socials, que és on estaran les polítiques d’habitatge de la Generalitat de Catalunya. Per tant, entenem que són aquests 1.000 milions, que haurien de ser 1.000 milions, mínim, el 2022, 1.000 milions el 2023, 1.000 milions el 2024. O sigui, acabar la legislatura amb 3.000 milions gastats en polítiques d’habitatge. Seria això.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.1	seg	1375	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
El que diu l’acord de Junts no és això. El que diu l’acord de Junts, textual, és: «arribar a 1.000 milions», sense dir quan. Entenem que comença un acord de legislatura, doncs bé, siguem generosos, arribar a 1.000 milions quan s’acaba aquesta legislatura, que hauria de ser de quatre anys si les legislatures tinguessin una durada normal, que últimament sembla que no que no és així. Però bé, entenem aquests quatre anys que és pel qual es signa un acord d’investidura, i en aquest cas un acord de govern, no només d’investidura. Clar, no és el mateix dir que destinaràs aquest 2022, 400; en el 2023, 450, i llavors, de cop, al 2024, hi destinaràs els 1.000 milions. La suma no dona el mateix, no dona 3.000 milions d’euros. Per tant, hi ha una diferència significativa de milers de milions d’euros, aquí.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.2	seg	805	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
I això és el que a nosaltres ens agradaria aclarir, perquè, finalment, tal com queda la moció, ens sembla que s’ajusta més al que diu l’acord amb Junts que el que diu l’acord amb la CUP, perquè torna a dir: «arribar fins a mil milions anuals», però no diu quan, i el quan és molt important en aquest cas, perquè són, insistim, milers de milions els que estan en joc.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.3	seg	366	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
Però bé, nosaltres, igualment, hi votarem a favor, perquè, hi insistim, que és una milloria, és que amb aquests milers de milions es poden fer moltes coses. Es pot fer construcció d’habitatges de protecció oficial de lloguer, es pot fer més compra de tanteig i retracte, es pot fer més rehabilitació amb condicionants a no augmentar el preu de lloguer, per exemple, en el cas que hi hagi ajuts a la rehabilitació, com ja s’està fent en alguns casos a Barcelona, o augmentar els recursos tècnics i els recursos humans per poder desplegar totes aquestes lleis, de les quals s’ha dotat la Generalitat de Catalunya, i que no es despleguen amb tot el seu abast i amb tota la seva potència, com la 24/2015, que no es desplega ni la capacitat sancionadora, ni la capacitat expropiadora en casos de pisos buits. Per tant, eines legislatives en tenim, però no les fem servir prou.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.4	seg	871	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
En podem fer més; també votarem a favor que hi hagi una nova agenda legislativa, però primer, vull recordar una cosa, la llei de contenció de rendes és una iniciativa del Sindicat de Llogateres presentada per quatre grups parlamentaris, no del Govern, i això és important dir-ho també. No és una iniciativa del Govern.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.5	seg	318	D3Textnormal	ECCursiva		SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
(Remor de veus.)	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.282	note	16	D3Acotacicva	ECCursiva		SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Susanna Segovia Sánchez	vocal	murmuring	2021-06-17
I la Llei 17/2019 es va treballar amb les organitzacions i moviments socials, i no hauria estat possible i no tindria el suport que va tenir en aquest Parlament, si no hagués estat pels moviments socials. Per tant, no ens pengem medalles que no ens toquen.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.6	seg	256	D3Textnormal	ECCursiva		SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
I sobretot, intentem, des del Govern, recordar que tenen competències en habitatge, que en tenen moltes, i que les poden desplegar, i que hi poden destinar els recursos necessaris. I és que abans de demanar-ne més..., i jo sé que l’Estatut per molts els queda curt, però és que l’Estatut diu –ho tenia preparat i no em donarà temps de llegir-ho– totes les competències en habitatge que té la Generalitat de Catalunya, totes les que té i que no executa: planificació, ordenació, gestió, inspecció i control de l’habitatge d’acord amb les necessitats socials i l’equilibri territorial; l’establiment de prioritats i objectius de l’activitat de foment de les administracions públiques de Catalunya en matèria d’habitatge i l’adopció de les mesures necessàries per assolir-los, tant en relació amb el sector públic com el privat; la promoció pública d’habitatge –deixadesa–; la regulació administrativa del comerç referit a habitatges i l’establiment de mesures de protecció. I podria seguir.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.7	seg	988	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
Per tant, potser que comencem executant allò que sí que podem fer i que ja tenim les competències, i avancem després en augmentar aquelles que volem.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.8	seg	149	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
Gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.167.0	ParlaMint-ES-CT_2021-06-17-0802.167.0.9	seg	8	D3Textnormal			SegoviaSusana	member	ParlaMint-ES-CT_2021-06-17-0802	none	Susanna Segovia Sánchez	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.168.0	ParlaMint-ES-CT_2021-06-17-0802.168.0.283	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
A continuació, en nom del Grup Parlamentari de Ciutadans, té la paraula el senyor Joan Garcia.	ca	ParlaMint-ES-CT_2021-06-17-0802.168.0	ParlaMint-ES-CT_2021-06-17-0802.168.0.0	seg	94	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Joan García González	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.284	u	20	D3Intervinent			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	u		2021-06-17
Gràcies, presidenta. Diputats, diputades, escoltant aquest debat avui, crec que és més que evident que no hi ha hagut voluntat de desenvolupar polítiques d’habitatge públic per part de cap dels últims governs, possiblement si ens traslladem als últims deu anys. I això coincideix també amb el que parlàvem aquest matí sobre la voluntat de fer pressupostos a temps, perquè estem molt condicionats amb les realitats, i la voluntat, inclús de prorrogar-los, no? Ara estàvem parlant de tota una sèrie de recursos que necessitem. Doncs és així: no hi ha hagut una voluntat per arribar a fer polítiques d’habitatge en els últims anys, i jo crec que inclús els grups de govern podrien donar-nos la raó sobre això. Després podem parlar, inventar-nos que l’enemic de l’habitatge estava més enllà de les Terres de l’Ebre, o més enllà d’on es vulgui, amb les raons que es vulguin, però és evident que hi ha una part pròpia de falta de capacitat de fer aquestes polítiques.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.0	seg	961	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
