text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
, per l’article 90 per una observança, per una fidel observança al Reglament, de l’article 233, concretament, que parla de les regles de comportament al debat.	ca	ParlaMint-ES-CT_2021-07-07-0901.180.0	ParlaMint-ES-CT_2021-07-07-0901.180.0.1	seg	159	D3Textnormal	ECCursiva		MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.181.0	ParlaMint-ES-CT_2021-07-07-0901.181.0.323	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Perdoni, però l’article 233, que parla de les regles de comportament en el debat, és potestat de qui dirigeix el debat d’aplicar-lo. Quina observança em vol fer sobre aquest article?	ca	ParlaMint-ES-CT_2021-07-07-0901.181.0	ParlaMint-ES-CT_2021-07-07-0901.181.0.0	seg	182	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-07-07-0901.182.0	ParlaMint-ES-CT_2021-07-07-0901.182.0.324	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	u		2021-07-07
Sobre aquest article, la pronunciació, el pronunciament d’expressions inconvenients contra el decòrum.	ca	ParlaMint-ES-CT_2021-07-07-0901.182.0	ParlaMint-ES-CT_2021-07-07-0901.182.0.0	seg	102	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.183.0	ParlaMint-ES-CT_2021-07-07-0901.183.0.325	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
El decòrum, sí.	ca	ParlaMint-ES-CT_2021-07-07-0901.183.0	ParlaMint-ES-CT_2021-07-07-0901.183.0.0	seg	15	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-07-07-0901.184.0	ParlaMint-ES-CT_2021-07-07-0901.184.0.326	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	u		2021-07-07
Contra el decòrum, sí. O sigui, si em concedeix un moment...	ca	ParlaMint-ES-CT_2021-07-07-0901.184.0	ParlaMint-ES-CT_2021-07-07-0901.184.0.0	seg	60	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.185.0	ParlaMint-ES-CT_2021-07-07-0901.185.0.327	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Però això ho he de considerar jo per treure o donar la paraula.	ca	ParlaMint-ES-CT_2021-07-07-0901.185.0	ParlaMint-ES-CT_2021-07-07-0901.185.0.0	seg	63	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-07-07-0901.186.0	ParlaMint-ES-CT_2021-07-07-0901.186.0.328	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	u		2021-07-07
Jo li demano a la seva consideració i és vostè qui decideixi si em dona la paraula o no.	ca	ParlaMint-ES-CT_2021-07-07-0901.186.0	ParlaMint-ES-CT_2021-07-07-0901.186.0.0	seg	88	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.187.0	ParlaMint-ES-CT_2021-07-07-0901.187.0.329	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Li dono trenta segons perquè em digui per què hauria hagut d’aplicar aquest article.	ca	ParlaMint-ES-CT_2021-07-07-0901.187.0	ParlaMint-ES-CT_2021-07-07-0901.187.0.0	seg	84	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-07-07-0901.188.0	ParlaMint-ES-CT_2021-07-07-0901.188.0.330	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	u		2021-07-07
Doncs, miri, a mi realment que la senyora Vilalta parli del verb «enraonar» en català, del qual em sembla molt bé que se’n senti cofoia i orgullosa..., però que digui que deu ser per alguna cosa que el castellà no té un equivalent del verb «enraonar», a mi em sembla realment vomitiu. Em sembla impresentable que en un parlament com aquest es digui...	ca	ParlaMint-ES-CT_2021-07-07-0901.188.0	ParlaMint-ES-CT_2021-07-07-0901.188.0.0	seg	351	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.189.0	ParlaMint-ES-CT_2021-07-07-0901.189.0.331	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Senyor Martín Blanco. Senyor Martin Blanco, ja ha passat els trenta segons, però és evident que fer semàntica comparada de les llengües no és una expressió contrària al decòrum d’aquesta cambra.	ca	ParlaMint-ES-CT_2021-07-07-0901.189.0	ParlaMint-ES-CT_2021-07-07-0901.189.0.0	seg	194	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-07-07-0901.190.0	ParlaMint-ES-CT_2021-07-07-0901.190.0.332	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	u		2021-07-07
També ha dit que els castellanoparlants són menys democràtics...	ca	ParlaMint-ES-CT_2021-07-07-0901.190.0	ParlaMint-ES-CT_2021-07-07-0901.190.0.0	seg	64	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.191.0	ParlaMint-ES-CT_2021-07-07-0901.191.0.333	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Senyor Martín Blanco...	ca	ParlaMint-ES-CT_2021-07-07-0901.191.0	ParlaMint-ES-CT_2021-07-07-0901.191.0.0	seg	23	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Ignacio Martín Blanco	ca	ParlaMint-ES-CT_2021-07-07-0901.192.0	ParlaMint-ES-CT_2021-07-07-0901.192.0.334	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	u		2021-07-07
És impresentable...	ca	ParlaMint-ES-CT_2021-07-07-0901.192.0	ParlaMint-ES-CT_2021-07-07-0901.192.0.0	seg	19	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Martín Blanco	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.193.0	ParlaMint-ES-CT_2021-07-07-0901.193.0.335	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Senyor Martín Blanco, no té la paraula.	ca	ParlaMint-ES-CT_2021-07-07-0901.193.0	ParlaMint-ES-CT_2021-07-07-0901.193.0.0	seg	39	D3Textnormal	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
(Pausa.)	ca	ParlaMint-ES-CT_2021-07-07-0901.193.0	ParlaMint-ES-CT_2021-07-07-0901.193.0.336	note	8	D3Acotacicva	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	seg	La presidenta	note		2021-07-07
Gràcies.	ca	ParlaMint-ES-CT_2021-07-07-0901.193.0	ParlaMint-ES-CT_2021-07-07-0901.193.0.1	seg	8	D3Textnormal	ECCursiva		nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
En aquest punt, havent intervingut tots els grups parlamentaris de la cambra, té la paraula per fer la seva rèplica el president de la Generalitat.	ca	ParlaMint-ES-CT_2021-07-07-0901.193.0	ParlaMint-ES-CT_2021-07-07-0901.193.0.2	seg	147	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
El president de la Generalitat	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.337	u	30	D3Intervinent			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	u		2021-07-07
Moltes gràcies, presidenta. Vicepresident, conselleres, consellers, diputades i diputats... Voldré, doncs, dedicar els minuts d'aquesta rèplica a poder fer algunes reflexions que m'agradaria compartir amb tots vostès, no?	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.0	seg	221	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La primera és sobre el concepte del diàleg que hem d'afrontar en els propers mesos, i de manera molt intensa en les properes setmanes. Jo soc un ferm compromès amb el diàleg i la negociació; ho seré sempre, fins i tot quan al davant hi tingui qui no ho vulgui –sempre.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.1	seg	268	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
En tot cas, crec que ha de partir d'unes premisses. En primer lloc, el diàleg arreu, també el diàleg a dins de Catalunya, no pot substituir el resultat electoral; no podem substituir el resultat electoral del 14 de febrer, no es pot adulterar. Per tant, parlem, enraonem, discutim, si cal, doncs, trobem punts d'acord, però no podem adulterar el resultat electoral, que crec que és clar, en aquest sentit, és manifestament clar: cinquanta-dos per cent dels vots a les eleccions del 14 de febrer a favor de candidatures independentistes, i això no es pot adulterar.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.2	seg	564	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
En segon lloc, un diàleg honest és aquell que no exclou cap proposta. Perquè, clar, si la qüestió és: «Escolti’m, seiem a dialogar, parlem, però d'entrada, escolti’m, del que vostè planteja no en parlarem.» No. És a dir, ha d’entendre totes les propostes; jo estic disposat a escoltar-les totes. Però una reflexió: potser la proposta que vostès plantegen també és divisiva, eh?, senyor Illa. Perquè, per alguna cosa no ha obtingut la majoria en aquest Parlament.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.3	seg	462	D3Textnormal	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.338	note	15	D3Acotacicva	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Pere Aragonès i Garcia	vocal	murmuring	2021-07-07
Potser...	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.4	seg	9	D3Textnormal	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
(Veus de fons.)	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.339	note	15	D3Acotacicva	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Pere Aragonès i Garcia	vocal	murmuring	2021-07-07
Puc parlar o no? Perquè crec que és imprescindible en el diàleg que quan un parla l'altre escolti. Jo els he escoltat atentament i no els ha interromput. Gràcies.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.5	seg	162	D3Textnormal	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Per tant, no es pot excloure cap proposta. Aleshores, si la qüestió és d'entrada de dir: «–Miri, aquí hem de seure tots a parlar, hem de fer... –D'acord, sí, sí, sí. –Catalunya és un país divers, però la seva proposta, no, perquè és divisiva. –Ah, i per què és divisiva? –Ah, perquè només té el cinquanta-dos per cent. Jo tinc el vint-i-dos i vint-i-tres, però la meva no és divisiva.» Llavors, vaja, jo crec que aquí hi ha un problema de lògica que hauríem de poder aterrar. Per tant, no es pot excloure cap proposta.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.6	seg	518	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Jo el que dic és: pactem els procediments. De fet, ara que es parla del Diplocat i del Tribunal de Cuentas, recordo que en un dels debats aquests –que deu estar perseguit i hi deu estar inclòs el cafè que va costar, que ens van convidar–, en un debat amb un diputat del seu grup, present en aquesta cambra, i a la Mesa, més concretament, vam discutir davant de diputats estrangers sobre les diferents opcions. I recordo perfectament que aquell dia els deia: pactem els procediments. És a dir, amb quins procediments i en quines condicions vostès consideren legítim que aquest país esdevingui un estat independent? Perquè si d'entrada ja no ho és mai, aleshores crec que el diàleg..., el que vostès busquen, llavors, és silenciar els posicionaments d'aquesta majoria a favor, del cinquanta-dos per cent.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.7	seg	802	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I jo crec que també posar com a condició que ha d'haver-hi tots els grups parlamentaris, quan tenim clarament una extrema dreta en aquest Parlament que rebentarà qualsevol diàleg, crec que és realment que no hi ha voluntat de que sigui un diàleg honest.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.8	seg	253	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Al final, la discussió és: Catalunya és un subjecte polític que pugui decidir lliurement el seu futur o no? Jo sempre he cregut que sí. L’Estatut actual no va tenir el meu vot en el referèndum, perquè creia que era insuficient, però des del moment en què ho va decidir la ciutadania de Catalunya va passar a ser el meu Estatut. Estan disposats els contraris a la independència a pactar un procediment? Perquè aquesta és la fórmula, jo crec, pactem un procediment.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.9	seg	463	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I, la veritat, de diàleg n’hem fet. És a dir, en quaranta-set dies ens hem reunit amb tots els grups parlamentaris que tenen vocació de treball democràtic; ens hem reunit..., hem recuperat les relacions bilaterals amb l'Ajuntament de Barcelona, amb el Consell General d'Aran, amb el president del Govern d'Espanya –tenim acordada la data de la bilateral i data de la mesa de diàleg–; ens hem reunit amb els agents econòmics i socials, patronals i sindicats. En quaranta-set dies. Per tant, de voluntat de diàleg n’hi ha. Si bàsicament el que hem fet és estar dialogant aquests dies.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.10	seg	582	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I si la pretensió d'aquesta taula de partits és menystenir la legitimitat de la posició de la Generalitat perquè no té un consens unànime del Parlament de Catalunya, crec que ens equivoquem. Perquè jo no demano al president del Govern d'Espanya que vingui amb un consens del Congrés de Diputats, no ho demano, perquè és un govern que està escollit amb unes majories, és una negociació de govern a govern i, evidentment, té tota la legitimitat per venir a la mesa de negociació i fer el seu plantejament. No li demano que ho acordi amb el Partit Popular. Per tant, crec que és evident que el Govern de Catalunya té tota la legitimitat per fer el seu plantejament.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.11	seg	662	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I em deia: «Vostè potser no està prou segur dels plantejaments per afrontar-ho en una taula de partits.» Per cert, gràcies per reivindicar el president Torra. Crec que això és una novetat, que vostè no ho havia fet fins ara, i, per tant, gràcies per reivindicar el president Torra i les reunions que es van produir en aquesta taula. Però nosaltres estem convençuts dels nostres plantejaments. De fet, si vostès estan convençuts dels seus, votem. I, si tan convençuts estan, evidentment que estaran en disposició de convèncer a una majoria de la ciutadania de Catalunya. Per tant, crec que hem de fer un diàleg dins de Catalunya –sí, evidentment–, però no pot substituir el mandat electoral, no es pot excloure cap proposta i ha de permetre ser un diàleg inclusiu.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.12	seg	763	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La proposta de referèndum és la que permet a tothom, independentistes i no independentistes, pronunciar-se. El problema és que potser es té por del resultat. Però, si es té por del que vol la ciutadania de Catalunya, aleshores es té por del diàleg i dels acords. Per tant, la proposta de referèndum és la proposta que permet a tothom votar, defensar, i que la ciutadania decideixi.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.13	seg	381	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
En tot cas, la intervenció de VOX es pot resumir en que el problema seu és que hem guanyat les eleccions, i que l'independentisme ha guanyat. I, a partir d'aquí, ens treuen tota la legitimitat. Però és que hem guanyat, i això vostès no ho podran canviar. I, per tant, doncs, escolti’m, a partir d'aquí, continuïn en la seva línia, continuïn amb les seves amenaces, però a nosaltres no ens aturaran, en aquest sentit, perquè tenim la majoria. I ho farem, escolti’m, amb la voluntat d'arribar a acords, evidentment, amb tothom. Amb vostès, evidentment, no hi ha marge possible per als acords, com és notori.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.14	seg	605	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
La intervenció de Candidatura d’Unitat Popular. Estic d’acord en que l’acord nacional per a l’autodeterminació i l’amnistia no pot ser només una eina per recollir el que són els plantejaments que el Govern ha de portar a una mesa de negociació. Ha d’anar molt més enllà, això s’ha d’abordar, s’ha d’abordar conjuntament i, per tant, totalment d’acord que no s’ha de limitar a això. Però sí que crec que és imprescindible que, atès que afrontarem una de les negociacions més difícils –jo crec que la més complicada, perquè serà la més ambiciosa– que ha afrontat la Generalitat, és bo poder-hi anar amb tots els suports i, com a mínim, si hi ha un plantejament en què coincidim àmpliament, que és l’amnistia i l’autodeterminació, anar amb tota la força a defensar-ho.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.15	seg	765	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Una reflexió per als comuns. Ha fet referència a la correlació de forces. Diu: «Ara no hi ha la correlació de forces.» I la meva pregunta és: a l’Estat, si ara que hi ha un govern de coalició, PSOE i Podemos, que no hi havia estat mai, amb una majoria de la investidura que inclou l’independentisme català però també l’independentisme basc, que inclou sobiranistes d’arreu de l’Estat, si aquesta correlació de forces no ens permet avançar suficientment, quina ens permetrà avançar?, perquè no me n’imagino una que sigui gaire millor que aquesta, com a mínim possible en els propers anys. Per tant, aprofitem-la ara i posem-hi tota l’ambició –posem-hi tota l’ambició.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.16	seg	666	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Pel que fa a Ciutadans, bé, senyor Carrizosa, vostè té una confusió respecte al Tribunal de Cuentas. És a dir, els avals que es demanen ara, les fiances que es demana dipositar no són els avals de la responsabilitat civil derivada de la sentència del Tribunal Suprem. Són els avals que es demanen per un informe del Tribunal de Comptes sobre l’acció exterior. Per tant, no són uns diners que es reclamin per una sentència ferma. Per tant, són dues coses diferents. I, per tant, el que nosaltres avui hem denunciat amb insistència és que no hi ha una sentència ferma. Per tant, són dos procediments absolutament diferents. Quan algú es mira la repressió de lluny, és probable que li costi d’identificar. Nosaltres que la patim, tenim bastant clar el que és cada cosa.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.17	seg	766	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I després crec que també aquí hem de poder dir tota la veritat, respecte al relator de l’informe a l’Assemblea Parlamentària del Consell d’Europa, i m’ho han ratificat diferents parlamentaris i responsables parlamentaris que hi eren en aquell moment. Va venir al Parlament i es va voler reunir en una reunió amb tots els grups parlamentaris, i vostès i el Partit Popular no hi van voler anar. Però no digui que no es va voler reunir amb vostè, sinó que, diguem que el sentit és el contrari, van ser vostès que no van voler participar en aquesta reunió. Escolti’m, són lliures de participar en les reunions que vulguin, però en tot cas siguem honestos, perquè és una persona que no està aquí i que, per tant, no ho pot rebatre, però hem confirmat..., sí que hi havien diputats del Partit Socialista presents en aquella reunió i suposo que deurien explicar el seu punt de vista al respecte.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.18	seg	888	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
El Partit Popular sempre fa la mateixa pregunta, sobre la meva autoritat a qui la sotmeto. Doncs a qui m’ha atorgat la confiança, que és aquest Parlament. I ja li he respost cinc vegades, en diversos debats, i cada vegada m’ho pregunta. Suposo que és un ús retòric que li deu permetre omplir els discursos i, bé, sortir aquí amb una mica més de gràcia, però...	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.19	seg	360	D3Textnormal	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
(el president de la Generalitat riu)	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.340	note	36	D3Acotacicva	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Pere Aragonès i Garcia	vocal	laughter	2021-07-07
, escolti’m, jo..., el meu límit és la confiança d’aquest Parlament que és qui me l’ha atorgada en la investidura, i no és cap altre, i és al Parlament, al que em sotmeto.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.20	seg	171	D3Textnormal	ECCursiva		AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
I, finalment, per a Junts i Esquerra, crec que tenim aquests grans consensos a favor del referèndum d’autodeterminació i de l’amnistia, que hem d’anar a defensar; que ho hem de fer amb la fermesa de saber que tenim al darrere una majoria electoral que es va expressar clarament el 14 de febrer; que ho hem de fer també sent conscients que serà d’una altíssima complexitat, i que hi hem d’anar amb tota la voluntat de guanyar. I que no és una qüestió només d’anar a constatar les dificultats, perquè això ja ho sabem ara, sinó que anem a intentar trencar les barreres que ens trobem. I, per tant, aquí hem d’anar-hi amb tota la força, i estic convençut que els consensos que hem estat capaços de forjar ens donaran encara molta més força per avançar en els nostres objectius, perquè el que defensem és, com deia la diputada Vilalta, senzill, però alhora evidentment ambiciós, que és que aquest país decideixi i que ningú vagi a la presó per defensar que aquest país té el dret a decidir.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.21	seg	986	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
Gràcies, senyora presidenta, senyores i senyors diputats.	ca	ParlaMint-ES-CT_2021-07-07-0901.194.0	ParlaMint-ES-CT_2021-07-07-0901.194.0.22	seg	57	D3Textnormal			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	seg		2021-07-07
(Aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.195.0	ParlaMint-ES-CT_2021-07-07-0901.195.0.341	note	15	D3Acotacicva			AragonèsPere	member	ParlaMint-ES-CT_2021-07-07-0901	none	Pere Aragonès i Garcia	kinesic	applause	2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.195.0	ParlaMint-ES-CT_2021-07-07-0901.195.0.342	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
A continuació, i per espai de cinc minuts, els representants dels grups parlamentaris poden exercir el seu dret a rèplica. Per tant, en primer lloc, té la paraula el senyor Salvador Illa, en nom del Grup Parlamentari dels Socialistes i Units per Avançar.	ca	ParlaMint-ES-CT_2021-07-07-0901.195.0	ParlaMint-ES-CT_2021-07-07-0901.195.0.0	seg	254	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Salvador Illa i Roca	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.343	u	20	D3Intervinent			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	u		2021-07-07
